RekSai,Zyra,Irelia,Jhin,Leona,Skarner,Lillia,Zed,Caitlyn,Blitzcrank,-5255,200,NA1_5006617879,1078
Renekton,Kindred,Lissandra,Corki,Thresh,KSante,Hecarim,Orianna,Ezreal,Janna,7802,100,NA1_5006617897,1794
Sett,Graves,Lillia,Jhin,Thresh,Malphite,Amumu,Irelia,Caitlyn,Velkoz,-10812,200,NA1_5006617984,1741
Caitlyn,Skarner,Seraphine,Ashe,Braum,Ornn,Viego,Vex,Vayne,Yuumi,7656,100,NA1_5006618049,1193
KSante,Skarner,Yasuo,Jinx,Janna,Darius,Morgana,Syndra,Jhin,Nautilus,10227,100,NA1_5006618158,1885
Garen,Zed,Kennen,Ashe,Nami,Yone,Graves,Malphite,Jhin,Blitzcrank,-7769,200,NA1_5006618230,2305
Ornn,Hecarim,Yasuo,Hwei,Zyra,Urgot,Viego,Annie,Draven,Rumble,-11761,200,NA1_5006618396,1580
Zac,Hecarim,Zed,Kaisa,Janna,Aatrox,Morgana,TwistedFate,Ashe,Xerath,-10043,200,NA1_5006618579,2269
Aatrox,Zac,Katarina,Vayne,Shaco,Urgot,Lillia,Veigar,Corki,Pyke,-10345,200,NA1_5006618582,1492
Skarner,Hecarim,Taliyah,Kaisa,Blitzcrank,Teemo,Viego,Lux,Ashe,Milio,3143,100,NA1_5006618594,2129
Quinn,Viego,Katarina,Brand,Blitzcrank,Irelia,Shaco,Syndra,Jinx,Velkoz,-10647,200,NA1_5006618814,1653
Volibear,Ekko,Viego,Jhin,Nami,Jax,RekSai,Qiyana,Aphelios,Rakan,1120,100,NA1_5006618935,1761
Darius,Rengar,Orianna,Xayah,Lulu,DrMundo,Talon,Akali,Corki,Brand,-9184,200,NA1_5006618956,1578
MonkeyKing,Rammus,Ahri,Jhin,Rell,Fiora,Graves,Akali,Sona,Thresh,11574,100,NA1_5006618986,1391
Ornn,Taliyah,Naafiri,Caitlyn,Velkoz,TahmKench,Kindred,TwistedFate,Twitch,Brand,-8110,200,NA1_5006619278,2074
Udyr,Kindred,Sett,Kalista,Thresh,Jax,FiddleSticks,Yasuo,Jinx,Nautilus,-6900,200,NA1_5006619286,1355
Aatrox,LeeSin,Rumble,Lucian,Camille,Darius,Ekko,Lux,Samira,Alistar,-11365,200,NA1_5006619353,1533
Darius,Nidalee,Ekko,Jinx,Sona,Sett,Udyr,Taliyah,Aphelios,Lulu,-6242,200,NA1_5006619427,968
Darius,MasterYi,Fizz,Jhin,Velkoz,Lucian,Shaco,Zed,Kaisa,Karma,-6992,200,NA1_5006619428,1910
Fiora,Viego,Lux,Kaisa,Galio,Tristana,Darius,AurelionSol,Hwei,Senna,8146,100,NA1_5006619473,1767
Gragas,Elise,Pantheon,Jhin,Rakan,Kayle,XinZhao,Viktor,Twitch,Nami,6446,100,NA1_5006619778,981
Vladimir,Vi,Malzahar,Ezreal,Nami,Gwen,Kayn,Yasuo,Draven,Milio,-3702,200,NA1_5006620016,1810
Malphite,MasterYi,Vladimir,Lucian,Nami,Sylas,LeeSin,Qiyana,Jhin,Taric,6891,100,NA1_5006620052,1181
Riven,Poppy,Veigar,Jinx,Rakan,Camille,Talon,Viktor,Jhin,Thresh,-5664,200,NA1_5006620060,1743
Warwick,LeeSin,Lux,Draven,Alistar,Renekton,Graves,Ahri,Samira,Blitzcrank,15348,100,NA1_5006620080,1853
Ornn,JarvanIV,Katarina,Twitch,Soraka,Jax,XinZhao,Lissandra,Caitlyn,Zyra,-4569,200,NA1_5006620390,2094
Vayne,Elise,Caitlyn,Kaisa,Velkoz,Skarner,Khazix,TwistedFate,Sivir,Soraka,-8390,200,NA1_5006620468,1533
Kennen,Kayn,Viktor,Samira,Nautilus,Rumble,Udyr,Katarina,Lucian,Nami,-12569,200,NA1_5006620471,1277
Poppy,Kindred,AurelionSol,Jhin,Nautilus,Olaf,Rengar,Azir,Corki,Alistar,-9152,200,NA1_5006620584,1606
Vladimir,Rammus,Heimerdinger,Jhin,Yuumi,Riven,Warwick,TwistedFate,Caitlyn,Morgana,4108,100,NA1_5006620631,1302
Tryndamere,Warwick,Tristana,Darius,Ivern,Volibear,Rengar,Hwei,Karthus,Nautilus,-4388,200,NA1_5006620674,2342
Darius,Hecarim,MissFortune,Jhin,Nami,Camille,Rengar,Riven,KogMaw,Bard,-8924,200,NA1_5006620751,2483
Ornn,Brand,Qiyana,Kaisa,Blitzcrank,Camille,LeeSin,Syndra,Caitlyn,Seraphine,-11917,200,NA1_5006620786,1584
DrMundo,Belveth,Ekko,Jinx,Seraphine,Vayne,XinZhao,Hwei,Twitch,Sona,4749,100,NA1_5006620975,990
Camille,Diana,Lux,Caitlyn,Morgana,Teemo,XinZhao,Cassiopeia,Kalista,Nautilus,-11366,200,NA1_5006621035,1810
